category	path	suffix	bytes	rows	columns	sha256
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelc_manifest.json	json	2758			e85b8e4842f576c1d3d9a068b696eda9a21640375c5631aa60301faa114f6947
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelc_source_data.tsv	tsv	744	2.0	15.0	dc615c2f8852ffa1544682a9047199406909ad1b52021686e2e8c5dbb69b991d
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_paneld.pdf	pdf	14689			677a7f0cb137df15586ac4506059c7ebe0733a2d764bbeab5d37de83032f8f2d
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_paneld.png	png	54350			22477449e86958adf99603c9bb9717411b7e875be4774210157b31f74c57dd64
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_paneld_manifest.json	json	2748			1cba2e1bd427d53a5bfe0924fe24a80151ca9b8727d151fbf460c9ea7f0189ec
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_paneld_source_data.tsv	tsv	1227	10.0	6.0	8ad805e3250e54bb5bbc62d4140f28ead55d505b5ff4a45a181b720bf7fc8a6f
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panele.pdf	pdf	14106			47022cee5d50228bccc0dbe3c8004df475ddb4000407ca35fa3414b19dce671c
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panele.png	png	51469			a2656fc8edbbc0d29d36cbe7993def5ec05832728e9fc2e0bc79c6c559f9e2ea
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panele_manifest.json	json	2747			368320935f1c49b15b23294c7ef7d8cc6a2bccfae3f898fb625c1f61b5972803
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panele_source_data.tsv	tsv	1721	9.0	6.0	a3fcf1413044952d68708094bee6c97dd05e223898ec18ce54273c64087d457c
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelf.pdf	pdf	13805			ca859a1efbaaecde8acb235b84e07f79e7e444f2ca11db1fbee52f2defaa8a38
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelf.png	png	53028			1e5fa4c3a71b93a8e1fb1194e88a566f779e069a3f150f7cf5b01fbcfe365fd7
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelf_manifest.json	json	2748			c778ade5cb1ed77261ba23bb795b236c44d6c882ebaf297be28be6b89f66eca5
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelf_source_data.tsv	tsv	1745	9.0	6.0	fa34eec2ab641d689287d4f915112d0dab72d0973d28836dfdfac67425e1e327
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelg.pdf	pdf	16893			a912964146808e791b960a9eed01d93f6474806a77947def8aeb18cadce0f5d0
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelg.png	png	36883			7316add68a55c5eef100efdd0b464c1d1e23d5095a5ab713c108f69c14b5165c
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelg_manifest.json	json	2749			068b80980e1b33323ccd2d7391d298ecd408a8eb83731c2bbab5606a05ba559a
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelg_source_data.tsv	tsv	352	1.0	6.0	a294d7c139fcb0f2cc5c48dc9143d348c1a1d80c8d3d3a572cf79c304102b11e
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelh.pdf	pdf	14755			b6ed01469c1812f4735f899a6a7d7ae819ca62d40b498373703b20d269ef410d
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelh.png	png	88822			01d49a24b601153c7acb8435045be50176dbf5f7d4c78619fcc94c1c974cea08
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelh_manifest.json	json	2756			6387402ee27520ab7ef7b900da6f2c41f63fb5efa690f332807614fef80d9698
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelh_source_data.tsv	tsv	3388	18.0	6.0	5aa8d2816a5b33eb1d0e3c0862b65e96a1cfa7cd3514f5bf17e8cbe2e1d85ac2
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/edfig8.pdf	pdf	32328			2344c41f199b0ce6c2372e6478cd2e3653c61fbc17944ee930fc3214f8fbc530
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/edfig8.png	png	389650			478fd0f69ef6980ebe6dd8724950df8363e5a48459d9fad0bbfd1cfa2531d168
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/edfig8_panel_manifest.json	json	4209			ad1175135bb33b80f446ac961fa07d060674737925cd546df50f9ea50977a8b5
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/edfig8_source_data.tsv	tsv	17788	80.0	21.0	0474bc37dc176dbf4b90d9f639db33d3ee654a4486cf56704a30a68fb18b482a
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panela.pdf	pdf	14279			7f5147ec2baa9acda53ba5993ae3199950c1777d83b65ba78d1c5e4842882c3b
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panela.png	png	53011			d652e21b56c9879fb09959d7847d960cbade55c96c2edfe8caf7731ccf90fb81
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panela_manifest.json	json	2488			b54bb7991c05d9bce01b37295509d8b20fa4a7f918b8b02ee4db21f360709e50
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panela_source_data.tsv	tsv	3732	20.0	9.0	8c734751fa86d24fea730f88513a64f435f64faba563e0b8e78d02a0e2ec8deb
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelb.pdf	pdf	13859			251005f5880f85e52456fedbcbabbaad7aa1a7f67206a54094bcbd300608299a
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelb.png	png	43774			f9b613d59bfa8741c559ee587548a9736d795364656ea33c983db7d839b9cb6e
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelb_manifest.json	json	2489			4e68c7c0d03dd2bd8daabc0fafd67de47c5ef2d6c32a3981b663dc36dd1fda4a
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelb_source_data.tsv	tsv	4214	20.0	9.0	5c4d4162da57607ac7a2b0afd22984979e9907ae42753034dfe11852ba31ce56
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelc.pdf	pdf	14352			b8917b62af9d4216bd7618d675fe191534abb2038a36cbf1e9bf52bef837a84a
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelc.png	png	54879			53cca09234959ab18039abbb1f136ff5d056bd8095820f0ee5f1238970c7ad1f
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelc_manifest.json	json	2494			39eedf42d496cd22c278bfb3f895155b5c0dd148a4a1d91128f6c51a7a7012f1
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelc_source_data.tsv	tsv	1872	8.0	9.0	90850051cc1acd1070e2e738c41ef8eaedeec9b8bfd08ea7e637a1335263ae09
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_paneld.pdf	pdf	18291			daedd960306010835afa39b44868f523818de7b9887c8f2411ed59300257bde5
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_paneld.png	png	43866			07eb6b03c02e12f41854811ad2c70806d6e48eb94f0c91b4bf052985a39dd510
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_paneld_manifest.json	json	2495			b755859b963be726a918ec3875bf7aeb9a86dce851d9840e6c04ba9fa2eeea0b
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_paneld_source_data.tsv	tsv	381	8.0	2.0	859f3aae3e34b4a8cffa08eb1f3e1070087bbc4cc64803c2535e8cf505ff99c4
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panele.pdf	pdf	15288			07982f434ee0f145e7e830860b738421d96a5b2faaeba1f83257a04d908bd715
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panele.png	png	58395			25a08b266a6a3fe55cf65f00d52763002ef0099e95a46cf787bc0e91e87c68d2
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panele_manifest.json	json	2494			93a240c5fc0f7fccc434194c314bfb0a2f929b4a77ac051eddd404c81567a016
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panele_source_data.tsv	tsv	1635	8.0	9.0	7a098d823686f8df5602d503e6c8c226bef46e83ebdd49497eeae47e85818906
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelf.pdf	pdf	16507			ea6376c3913d97411b563377d964629d56379f0d5511b0e141713df7363795f6
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelf.png	png	36162			84f117cbe45334e8296b305e29324fb27a0c42a7e2e7d3b34862b3105883bf92
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelf_manifest.json	json	2493			8a5b66924c838cb3117d36a40f114a9d4b6896ca96d73e142ae935cc70559f34
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelf_source_data.tsv	tsv	996	2.0	9.0	83540ad3d6f7e41bbc3e35726bdbd94b19a51acecf7dc3c9235e0513167c0861
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelg.pdf	pdf	14064			44065465c127fcc4cfc7e12f081c7d18cd8164b6162fb30c2756e3a6cdc91c20
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelg.png	png	42816			bd9486ca19d8fa679a1799e996c7cfbe7591fdb3007c83156fa1ed176f8241ac
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelg_manifest.json	json	2488			fd8642bbfc2dc33e614cb354671fc861e36e773c16287070e54b46f176d9a250
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelg_source_data.tsv	tsv	1635	8.0	9.0	7a098d823686f8df5602d503e6c8c226bef46e83ebdd49497eeae47e85818906
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelh.pdf	pdf	17687			56175d23867bd0ca0b261cb5ed18ba035587e040fbd8db3cd678e32bb57fe812
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelh.png	png	46967			e5b6eabacf83b365093eac08f4cdcd08478e36cb55d430f92bfe7e3407ba86fd
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelh_manifest.json	json	2491			c6335699da04481b50a7771ce5fc694d6a956d02052a239881146cbab2b1c1fc
extended_data_figures	reports/manuscript_extended_data_v1/edfig8_endpoint_hierarchy/panels/edfig8_panelh_source_data.tsv	tsv	2675	6.0	9.0	aca158d6e056be604cf1e1f21d86ed1eb3d74437d99a384939a3d0ebe0ec77fb
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/edfig9.pdf	pdf	30813			e1dcf5586d1093c6cf0ebb99f551515bae0392a3799b2a01367d28cec2a41ddc
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/edfig9.png	png	416780			44ad48589b8b02df70fbcd2f3a17eadb72b5398c6ff30e97b256d3487718ae84
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/edfig9_panel_manifest.json	json	8124			d777246c5f348906894e405c46d48d681baa90fc8ea6ccb286cae6ac04140c97
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/edfig9_source_data.tsv	tsv	27958	87.0	25.0	4c06fe0a6bf58cc7dc7a0e45f4cf6005383a27627cdb404419bd24954f52cb03
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panela.pdf	pdf	15386			f0c0f4679ff721904243f25cda56140828b0f1885a5bceab6641d8a916d0d1ac
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panela.png	png	33419			d32bf8309d4fe67ed7637702d53966223b5416c05f9bbd285a6e21a8e54de9c9
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panela_manifest.json	json	6431			92ba0c94132e1713224addb164c0ca5bdc4a045e3ddf046db31af9674f7599ca
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panela_source_data.tsv	tsv	2477	10.0	9.0	4ca913c0c8781d5303dfafa996c26b95acc62033ef3c1f67ac9f95352ae7fcd4
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelb.pdf	pdf	18409			ec2eb9da56ff06e3d76fb42d3ce62814f3932169f32c42e6195f551211dbe5d4
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelb.png	png	68988			0db2a6aebeb1d28b4a123e850e282184904567db09836353824517bd1f2c7200
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelb_manifest.json	json	6438			5a45ca4d17110b1aa254260ff9aa04fc986b77c40ed80d40f690603a0ae35338
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelb_source_data.tsv	tsv	2477	10.0	9.0	4ca913c0c8781d5303dfafa996c26b95acc62033ef3c1f67ac9f95352ae7fcd4
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelc.pdf	pdf	16428			57e81d8b600bb04aa129b6c7705cbdd584fd7c8457741e62965014c8c2d9db28
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelc.png	png	57075			4ecff2e2f6b6c1f3d48822c476dba05a5010027b46df875fe426d07c42268888
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelc_manifest.json	json	6437			1b54f80d10064f97e15937855134a0e3678294dc39bb5157b7b954e17533372a
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelc_source_data.tsv	tsv	129	2.0	3.0	e203edc1027d9b35326e8795dbf1c219b11fce2723edee8fd5b1ca8256b57f73
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_paneld.pdf	pdf	15816			7a5d1b6b88349a7408b114686c5f6625efc34c056fefede3226859e305177bf0
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_paneld.png	png	36892			a47d071448867b7d7001797342dfaba8625c2de8a99bb3f2ade9f8dcbc036868
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_paneld_manifest.json	json	6439			cdb412a362b93104de5d89ca5b20e30c4aa2fd5c8f4ed5cd5dd81ae830c6c705
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_paneld_source_data.tsv	tsv	2477	10.0	9.0	4ca913c0c8781d5303dfafa996c26b95acc62033ef3c1f67ac9f95352ae7fcd4
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panele.pdf	pdf	16056			56318d3ec3abb8b45bac90f74ffdcac9b9f1ce54dc1e7a4d7462b37b24ef2d0f
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panele.png	png	37396			47065d64e269745d839cc4f75f9f8334eb39a0d7b6e08702f721aa1d4980934d
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panele_manifest.json	json	6432			940a4dc44e969bad770a36678f0ef79b3278b1cbb59d92fcb11b832791037bfe
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panele_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelf.pdf	pdf	16294			e9e34d3f3d8c8dba1fcf3dc9d3710be7993c150c10af1a273df49bb54e131bcc
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelf.png	png	67610			d824cdf08936ea1a82145cad023f6b71a982dbd974276d2cf49afc37ca20661a
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelf_manifest.json	json	6440			9a066a79e250d66aa0f13afc15ceff40f68c0f785e1ae269cb96ca8cf9b3d835
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelf_source_data.tsv	tsv	6159	17.0	9.0	62327f0fc81574920d1e6e33b78abd8fc63b2ec05fa8cd9a6d1f88f84f7ec6a5
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelg.pdf	pdf	17944			fc7e2aca53efb17954f8b44e538b205d39b8bc943e9d8a4f1a81f36e2b47d03e
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelg.png	png	50331			fc88f1decc50ab71097171084106779773df1d8e5b7d382fc1947adc4feaa4d2
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelg_manifest.json	json	6426			17ca059712ee9356a472626bb0de9759cffe57f48bf8c4a461645840565e1ec5
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelg_source_data.tsv	tsv	6159	17.0	9.0	62327f0fc81574920d1e6e33b78abd8fc63b2ec05fa8cd9a6d1f88f84f7ec6a5
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelh.pdf	pdf	17050			6ab9a74f0658f2cfdd4bacffc304f4773f07156e0cd3d76543237b16bc32d0e8
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelh.png	png	59785			8fd784306303650135bef3fde60d3dad6f7c0b646d26d8ef46be0182e07c8186
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelh_manifest.json	json	6429			97e79f13159d27ca3d1925dc94e34401b0a17abe68d483f90c26364016d81d50
extended_data_figures	reports/manuscript_extended_data_v1/edfig9_covariate_audit/panels/edfig9_panelh_source_data.tsv	tsv	6159	17.0	9.0	62327f0fc81574920d1e6e33b78abd8fc63b2ec05fa8cd9a6d1f88f84f7ec6a5
figure_code	scripts/manuscript/build_all_extended_data_figures.py	py	2515			3225891255fa1b0e3495e56410b0991278bf73cb4ce3c4cbb548791d1258b098
figure_code	scripts/manuscript/build_all_main_figures.py	py	2628			fa57c405b6af41d70c2032d55846085c5d5c58e0b3dc5f4cb04bb79328cc1d9f
figure_code	scripts/manuscript/build_extended_data_figure1.py	py	150			87ed148833a3249cc842444ad90aa9102e9dd0098326724d36fabeb5f0a8d056
figure_code	scripts/manuscript/build_extended_data_figure10.py	py	135			6e648e64f43b9998a6a43d6c1dfccf44a7d048608f4d6f4c53866db44647f857
figure_code	scripts/manuscript/build_extended_data_figure2.py	py	150			23a649b20f5abe59d94e03efb36384ba5b5a6a106d6bf47f53229a7c90de86cf
figure_code	scripts/manuscript/build_extended_data_figure3.py	py	134			b1388ad97ffb0cd276b1a1da533325b59a132f911cb8588407f18ca937c2f9dc
figure_code	scripts/manuscript/build_extended_data_figure4.py	py	150			6955b4c66bfd24aeeccf9cdae40b2503a83c2f6bc55744b71e008a205a101eae
figure_code	scripts/manuscript/build_extended_data_figure5.py	py	150			999c6ecff0b3a9804077bb30e62eeee70ec00fca2c0003ede21814c079c8c15c
figure_code	scripts/manuscript/build_extended_data_figure6.py	py	134			acd3ea6ca3d10a338aa9542b74d2ccfe2a6a180e7bd190142632981063a8cd3f
figure_code	scripts/manuscript/build_extended_data_figure7.py	py	150			c85a846e69995664fa5eedc45a56b3580157aabe5e3001f1443422f1ce9a0c93
figure_code	scripts/manuscript/build_extended_data_figure8.py	py	150			a02b912e0493ea817c96f8d66eeb47808d676b0153b71c57cfaea0bb9375cb1e
figure_code	scripts/manuscript/build_extended_data_figure9.py	py	134			8a3c1f8ef4ef409da944631d6b7570f313554160f938a5c4b8a1432ed1a31871
figure_code	scripts/manuscript/build_figure1_truth_object.py	py	101			154e79f470ea6ad658ba6d4c48b45fa37ae0e36c6733939f8083e3992bbe9db8
figure_code	scripts/manuscript/build_figure2_anchor_tiering.py	py	100			b775d177c2836cca2e5a21612e67c81f7dc4e618cf974e8d00c62b755209cf9e
figure_code	scripts/manuscript/build_figure3_model_tradeoff.py	py	100			f074dd8246980ce46a0ab3ed235129d0a9c3fad315f2c08b2a7a43f536ce09de
figure_code	scripts/manuscript/build_figure4_sweep_controls.py	py	100			89a28261ee4628e2e93a28ce111a01b90d03dbf24310c102eface8a4a678a7b1
figure_code	scripts/manuscript/build_figure5_axis_interpretation.py	py	140			d8976f52a5a0bb834e5755bb529e45f753a394ba63639931a99c20083c536215
figure_code	scripts/manuscript/build_figure6_boundary.py	py	94			db6b6f4ed8fa02c0d6e7ae260a51c8b2e2c20a96616282550c12f2c10afd03e4
figure_code	scripts/manuscript/build_submission_package.py	py	13101			1896efc62d5f169e96fbd33c8b4a299519451e57840ff3fc2fefbcd1b9056977
figure_code	scripts/manuscript/build_supplementary_table_index.py	py	3024			8d633f0f72581c535deadec02b091b538d2f37c7dcf5fc7928ef854e5f7c22d3
figure_code	scripts/manuscript/run_architecture_adjudication.py	py	5033			727aed7546f0152c4d889e2860d21d1e2ad2594df3cbacedbecf1fbd4a35e455
figure_code	src/wtbench/manuscript/__init__.py	py	45			b8ed36e9a5f79867727479ec4e26fc73d7b5d4700c81ad0be14b448b50be7400
figure_code	src/wtbench/manuscript/_palette.py	py	1440			6b04d19ecb1fd8b537095940125487c0a4f8494b2ff1151affb39e9e38a58a45
figure_code	src/wtbench/manuscript/extended_data_figure10.py	py	15227			ac413fc155d04f39d29cae0048d5aa754523b194fb71ced27ffe7acc7fab5945
figure_code	src/wtbench/manuscript/extended_data_figure3.py	py	12316			eecdcdd458111e8724f5e454343e8566368d834b3f865d9e0345d41aa39b9cfe
figure_code	src/wtbench/manuscript/extended_data_figure6.py	py	13600			c336e2fae60687f56dc05da1c36b27e21bda0ae2100ac771a7c4d84e14f102fe
figure_code	src/wtbench/manuscript/extended_data_figure9.py	py	13127			e77c5bcd5858a17031009d38927bf6f51ce665c828703cc8fbb89ad9f6e00e1e
figure_code	src/wtbench/manuscript/extended_data_remaining.py	py	31657			1b39fade552c19a2855bdd6947d14d75a3708fe0fc951ed440e2923425d992ed
figure_code	src/wtbench/manuscript/figure1_truth_object_v2.py	py	30790			6f57c3e20d0ccc5e717ad52ec2ea00ea8552eef4182c689d555d1632a9ee03aa
figure_code	src/wtbench/manuscript/figure2_anchor_tiering.py	py	35602			84244968f1b6c35752895c7c017f639f66d3c82e70635f53f12b5be1c3d06df1
figure_code	src/wtbench/manuscript/figure3_model_tradeoff.py	py	27990			3bc49797af2afbffda7615b9ec738ae54dd093486cb8b96b191eab6a5ea3059c
figure_code	src/wtbench/manuscript/figure4_sweep_controls.py	py	18758			43b7b1ea5dd778a578e43873ddc50c78eb13dd1c7aa4b53d57776a51f8e0fca5
figure_code	src/wtbench/manuscript/figure5_axis_interpretation.py	py	17357			5b5057da9eb6defd5dc84b492b3c0fe4d7b5e9c8031d978070ce30bf05a5eb12
figure_code	src/wtbench/manuscript/figure6_boundary.py	py	18378			aac8e24d41fa622391792ae5fee0ad115faf197de85647b998c48713d39dd604
figure_code	src/wtbench/manuscript/figure_io.py	py	748			694d92914d824ee7bb0813af9a851ccb425d82568bc30320c2766be229743feb
figure_code	src/wtbench/manuscript/hash_manifest.py	py	3325			0b83edd7bad52dc9a7decd50998aae3253388df9d8dc753cc5b7923e975fc248
figure_code	src/wtbench/manuscript/manuscript_style.py	py	3880			d1594706d4ef6ea6cf0fc27e68c98d16145c4c00a3065109fba2d98cae28bc98
main_figures	reports/manuscript_figures_v2/fig1_truth_object/figure1.pdf	pdf	41624			0475bea1faa7b5818783213d479dd4df6dc421f7296bb5e303b3bb99d028b8b6
main_figures	reports/manuscript_figures_v2/fig1_truth_object/figure1.png	png	347446			cea2d347f249b05d5d41f0eb5916dcf54a8f2087d32d94b388c11654e3ff67dc
main_figures	reports/manuscript_figures_v2/fig1_truth_object/figure1_panel_manifest.json	json	8169			2b247d3cc45d71005727ee0aba7ba0926ffca9ee8083f94e4134de538ae603c9
main_figures	reports/manuscript_figures_v2/fig1_truth_object/figure1_source_data.tsv	tsv	52773	111.0	60.0	aaae778c2bc0cfe900b432ddaab94c6bd0d8f24cef206fc14f5a912d0b8874c0
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panela.pdf	pdf	27699			ad6ad9bb774145a9a3661a5ced8bd4d161e1621888b9bb9190d88c1cbff98af5
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panela.png	png	67148			aa300a399f8fd932354b986cb0a11a70bb0680d737f319080d0e5d25ef3045c1
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panela_manifest.json	json	6913			e89e49f8aa16fde55ee473a067c0dc6601d71f3184f451352eea0c4f5b03a49f
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panela_source_data.tsv	tsv	85	3.0	2.0	da2f0e3463a7191c62a39201653394dd62750d74233b5a50bde734752b631058
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelb.pdf	pdf	16354			9cc269928d17659ee5c051c132a92b3ee85a298f133274043a8d8ba649c72e74
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelb.png	png	40341			51e6398503c24a61a50e7674b1778cf2eb1e784c77b967c9efe5b226b2c7d5fc
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelb_manifest.json	json	6917			1ab07c7f765dd7b5e93d6c9d97bf38bf878f27907f9038794337699890f21092
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelb_source_data.tsv	tsv	170	5.0	3.0	50b07d2e405ca8f2e164293b827572b61a9fade8a221385326af60bc1c92dae7
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelc.pdf	pdf	23102			b19e065ec9405cf5f6a31603eb877276cec8010c0582b8418a79d15034e0038f
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelc.png	png	66828			75511a37d7795cfe23cd031b96f4dfb119c33a340080d070514052d8b14a9284
